identifier;real volume (M.m3.year-1)
Module #AU101042Q;23.875
Module #AU100102S;62.109
Module #AT101101B;84.397
Module #AT100249Y;63.735
Module #AS100536D;88.347
Module #AR101228A;49.567
Module #AR100980X;58.091
Module #AR100609Z;64.236
Module #AQ100869N;9.397
Module #AQ100199R;62.133
Module #AQ100051A;21.362
Module #AP100870I;90.636
Module #AP100693S;78.751
Module #AP100585G;95.555
Module #AO101009S;82.710
Module #AO100644Q;85.434
Module #AO100462U;41.759
Module #AN101170S;38.604
Module #AN100486V;77.686
Module #AN100338Z;83.033
Module #AM101134R;95.283
Module #AM101049F;52.755
Module #AM100967D;70.225
Module #AM100126Q;94.003
Module #AL100468P;73.784
Module #AK100765E;14.837
Module #AK100747T;94.145
Module #AJ101149W;67.587
Module #AJ100789A;36.997
Module #AJ100325B;79.687
Module #AH100296E;54.319
Module #AH100267D;86.237
Module #AH100183Z;6.905
Module #AG101135X;74.980
Module #AG100359V;97.636
Module #AG100335Q;90.533
Module #AG100201E;31.244
Module #AE101127Z;11.266
Module #AE100708Q;99.567
Module #AE100342A;73.572
Module #AD101195V;89.063
Module #AD100391S;82.921
Module #AC100676S;92.593
Module #AB101214M;97.350
Module #AB100651T;98.819
Module #AB100295M;101.478
Module #AA100184R;33.396
Facility complex #ZW400060A;1938.298
Facility complex #ZT400008G;5994.597
Facility complex #ZB400056Q;62530.445
Facility complex #YK400016V;3234.302
Facility complex #YF400058I;5553.718
Facility complex #XF400019H;17983.985
Facility complex #XA400003F;14088.838
Facility complex #WV400000Y;6072.601
Facility complex #WR400062U;9223.319
Facility complex #WL400010G;5098.428
Facility complex #WI400023I;9583.602
Facility complex #WI400005Y;2174.050
Facility complex #WA400034E;1303.087
Facility complex #VW400075R;9464.425
Facility complex #VW400006S;5951.423
Facility complex #VE400064G;5062.677
Facility complex #VA400041C;5640.169
Facility complex #UO400029A;4107.798
Facility complex #UH400065O;2423.896
Facility complex #UE400013H;3453.759
Facility complex #UC400055M;2747.584
Facility complex #UB400002N;5377.541
Facility complex #TW400077V;4512.188
Facility complex #TV400020S;1377.021
Facility complex #TS400081U;4519.645
Facility complex #SX400025M;1371.757
Facility complex #SU400078W;3480.811
Facility complex #SL400052G;2932.052
Facility complex #SH400017R;3156.011
Facility complex #RH400057F;5410.035
Facility complex #RH400012D;4967.672
Facility complex #QW400074Q;5152.332
Facility complex #QI400071S;3386.194
Facility complex #PQ400073M;4027.162
Facility complex #PL400048J;2130.510
Facility complex #PF400042K;1638.254
Facility complex #OL400069I;4028.397
Facility complex #OE400049M;6788.946
Facility complex #OE400031E;2938.195
Facility complex #OD400035P;4040.784
Facility complex #OC400007T;3613.334
Facility complex #NS400044L;5558.072
Facility complex #NQ400079K;5368.335
Facility complex #NA400068R;4423.179
Facility complex #MS400043P;4716.624
Facility complex #MR400054L;2125.527
Facility complex #MH400046K;4628.732
Facility complex #LV400040J;3918.944
Facility complex #LT400011E;5087.452
Facility complex #LI400050B;6141.160
Facility complex #LD400051Y;2171.784
Facility complex #LB400076L;2366.093
Facility complex #KR400067S;5239.459
Facility complex #KJ400015F;1636.401
Facility complex #JT400045K;5853.500
Facility complex #JH400032G;1803.930
Facility complex #IW400014Z;1456.117
Facility complex #IT400059P;2982.945
Facility complex #IE400061L;38331.820
Facility complex #IA400009X;8378.424
Facility complex #HZ400030O;5813.959
Facility complex #HW400053Q;4385.061
Facility complex #HR400036W;6091.454
Facility complex #HF400018H;9616.669
Facility complex #GP400021X;4836.973
Facility complex #GE400027Z;2819.807
Facility complex #FZ400001H;5269.632
Facility complex #EK400047B;3546.032
Facility complex #EF400080V;1531.493
Facility complex #DN400039J;5363.126
Facility complex #CZ400038O;8291.230
Facility complex #CR400070F;4655.059
Facility complex #CQ400024W;1583.060
Facility complex #CO400022N;8072.759
Facility complex #BV400028N;6260.748
Facility complex #BU400072D;8591.440
Facility complex #BT400004O;6150.788
Facility complex #BQ400037J;6173.290
Facility complex #AL400026K;14886.561
Facility complex #AD400063M;6044.256
Facility complex #AA400066H;5987.413
Facility complex #AA400033V;4755.962
